date,symbol,close,volume,market_cap_proxy,market_cap_proxy_billions
1963-01-02,BA,0.1458436548709869,364500.0,53160.01220047473,5.3160012200474733e-05
1963-01-02,MRO,0.4633376002311706,55403.0,25670.293065607544,2.5670293065607545e-05
1963-01-03,BA,0.1497588902711868,607500.0,90978.52583974598,9.097852583974598e-05
1963-01-03,MRO,0.4633376002311706,98495.0,45636.436934769146,4.563643693476915e-05
1963-01-04,BA,0.1507377624511718,783675.0,118129.41598892206,0.00011812941598892207
1963-01-04,MRO,0.4633376002311706,59097.0,27381.86216086149,2.738186216086149e-05
1963-01-07,BA,0.1507377624511718,801900.0,120876.61170959465,0.00012087661170959465
1963-01-07,MRO,0.4659259021282196,81258.0,37860.20695513487,3.786020695513487e-05
1963-01-08,BA,0.1492693573236465,668250.0,99749.24803152676,9.974924803152676e-05
1963-01-08,MRO,0.4866332113742828,135430.0,65904.73581641911,6.59047358164191e-05
1963-01-09,BA,0.1468224227428436,498150.0,73139.58988934754,7.313958988934754e-05
1963-01-09,MRO,0.480162650346756,56634.0,27193.53153973818,2.7193531539738177e-05
1963-01-10,BA,0.143885850906372,1372950.0,197548.07900190342,0.0001975480790019034
1963-01-10,MRO,0.4814565479755401,59097.0,28452.637615710493,2.8452637615710493e-05
1963-01-11,BA,0.1492693573236465,1524825.0,227609.64778102926,0.00022760964778102927
1963-01-11,MRO,0.4892221391201019,60328.0,29513.793208837506,2.9513793208837504e-05
1963-01-14,BA,0.1526952683925628,1488375.0,227267.82009378067,0.00022726782009378066
1963-01-14,MRO,0.4995763897895813,107113.0,53511.12583953142,5.351112583953142e-05
1963-01-15,BA,0.1517164558172226,680400.0,103227.87653803825,0.00010322787653803826
1963-01-15,MRO,0.4956936240196228,57866.0,28683.807247519493,2.8683807247519494e-05
1963-01-16,BA,0.1487799882888794,419175.0,62364.85159099102,6.236485159099102e-05
1963-01-16,MRO,0.4918105006217956,52941.0,26036.93971341848,2.6036939713418482e-05
1963-01-17,BA,0.15220607817173,382725.0,58253.07126827537,5.825307126827537e-05
1963-01-17,MRO,0.4905164837837219,66484.0,32611.49790787697,3.261149790787697e-05
1963-01-18,BA,0.15220607817173,388800.0,59177.72319316863,5.917772319316863e-05
1963-01-18,MRO,0.4918105006217956,48016.0,23614.772997856136,2.3614772997856135e-05
1963-01-21,BA,0.1531847566366195,595350.0,91198.54486361143,9.119854486361143e-05
1963-01-21,MRO,0.4879280924797058,76333.0,37245.01508325338,3.7245015083253385e-05
1963-01-22,BA,0.1556317806243896,1324350.0,206110.94866991034,0.00020611094866991033
1963-01-22,MRO,0.4905164837837219,50478.0,24760.291068434715,2.4760291068434715e-05
1963-01-23,BA,0.1541634947061538,558900.0,86161.97719126935,8.616197719126935e-05
1963-01-23,MRO,0.4892221391201019,34473.0,16864.95480188727,1.686495480188727e-05
1963-01-24,BA,0.15220607817173,856575.0,130375.92140994963,0.00013037592140994963
1963-01-24,MRO,0.4840452969074249,75102.0,36352.76988834143,3.635276988834143e-05
1963-01-25,BA,0.1512269973754882,589275.0,89114.28887844081,8.911428887844081e-05
