date,rank,symbol,market_cap_proxy_billions
1963-01-02,1,BA,5.3160012200474733e-05
1963-01-02,2,MRO,2.5670293065607545e-05
1963-04-02,1,BA,5.099476027563212e-05
1963-04-02,2,MRO,8.161422252058983e-06
1963-07-02,1,BA,4.664271954819558e-05
1963-07-02,2,MRO,2.998718099808693e-05
1963-10-01,1,BA,4.158268555775285e-05
1963-10-01,2,MRO,1.191913016796112e-05
1964-01-03,1,BA,7.512055572867392e-05
1964-01-03,2,MRO,2.520799988150597e-05
1964-04-03,1,BA,0.000207041926179
1964-04-03,2,MRO,1.1727950001597404e-05
1964-07-02,1,BA,0.0005306549189239
1964-07-02,2,MRO,6.171554644739627e-05
1964-10-01,1,BA,0.0001373697040848
1964-10-01,2,MRO,1.8911016798377036e-05
1965-01-04,1,BA,0.0001182915217481
1965-01-04,2,MRO,3.01865075404644e-05
1965-04-02,1,BA,0.0002772947838082
1965-04-02,2,MRO,3.4800829934835434e-05
1965-07-02,1,BA,0.0002036187090195
1965-07-02,2,MRO,2.840018079429865e-05
1965-10-01,1,BA,0.0022336684500664
1965-10-01,2,MRO,6.348261239993572e-05
1966-01-03,1,BA,0.0004920710864424
1966-01-03,2,MRO,6.638937646448612e-05
1966-04-01,1,BA,0.001119761543253
1966-04-01,2,MRO,2.4259915858268737e-05
1966-07-01,1,BA,0.0005466472414696
1966-07-01,2,MRO,3.8433597686648366e-05
1966-09-30,1,BA,0.0016205667247474
1966-09-30,2,MRO,1.0301829542040824e-05
1967-01-03,1,BA,0.004537754461576
1967-01-03,2,MRO,2.454997786235809e-05
1967-04-04,1,BA,0.0005970138398587
1967-04-04,2,MRO,1.2954959501981737e-05
1967-07-03,1,BA,0.0012880633316153
1967-07-03,2,MRO,1.8471294135570528e-05
1967-10-02,1,BA,0.0015709805558036
1967-10-02,2,MRO,2.8825203660845756e-05
1968-01-03,1,BA,0.0008237314954003
1968-01-03,2,MRO,0.0001511477626085
1968-04-03,1,BA,0.0014747515818643
1968-04-03,2,MRO,0.0001896837845786
1968-07-12,1,BA,0.0006989563759937
1968-07-12,2,MRO,9.954547006845474e-05
1968-10-31,1,BA,0.0009719102943924
1968-10-31,2,MRO,0.0001964155508458
1969-02-11,1,BA,0.0006929622517168
1969-02-11,2,MRO,0.0001259709480638
1969-05-14,1,BA,0.0003417393734761
1969-05-14,2,MRO,0.000109221480261
1969-08-14,1,BA,0.0003893504401488
1969-08-14,2,MRO,3.533638096404076e-05
1969-11-12,1,BA,0.0005058014985099
1969-11-12,2,MRO,5.965858552336693e-05
1970-02-12,1,BA,0.0001865102151542
1970-02-12,2,MRO,8.644739155244827e-05
1970-05-14,1,BA,0.0002450585829162
1970-05-14,2,MRO,0.0001304566404756
1970-08-12,1,BA,6.464697483424096e-05
1970-08-12,2,MRO,4.4652401861429216e-05
1970-11-10,1,MRO,7.106037742137909e-05
1970-11-10,2,BA,6.863209858685731e-05
1971-02-10,1,BA,0.000702538736587
1971-02-10,2,MRO,0.0001420831178981
1971-05-12,1,BA,0.0009866046839423
1971-05-12,2,MRO,8.65903519706726e-05
1971-08-11,1,BA,8.311795254349705e-05
1971-08-11,2,MRO,6.614097007799149e-05
1971-11-09,1,MRO,0.0001359347453528
1971-11-09,2,BA,0.0001173489274039
1972-02-08,1,BA,0.0001376748749401
1972-02-08,2,MRO,6.648392065292597e-05
1972-05-09,1,BA,0.0002259626471571
1972-05-09,2,MRO,0.0001006094513696
1972-08-08,1,BA,0.0002318021895848
1972-08-08,2,MRO,6.789683458179235e-05
1972-11-06,1,BA,0.0001530950056975
1972-11-06,2,MRO,0.0001475551478936
1973-02-09,1,MRO,0.0004463306982793
1973-02-09,2,BA,0.0001519090374266
1973-05-11,1,MDT,0.0001829280239105
1973-05-11,2,MRO,9.35232233569026e-05
1973-05-11,3,BA,4.341653686612844e-05
1973-08-10,1,MDT,0.0005560665157318
1973-08-10,2,BA,8.017663949914274e-05
