Date,value
2015-01-02,100000.0
2015-01-05,98194.04268823497
2015-01-06,97269.17463394825
2015-01-07,98481.24806802633
2015-01-08,100228.81123883827
2015-01-09,99425.61445377697
2015-01-12,98646.76536968586
2015-01-13,98369.27553781358
2015-01-14,97775.40846903305
2015-01-15,96879.76269858253
2015-01-16,98150.25548697337
2015-01-20,98359.5599898945
2015-01-21,98856.08668151344
2015-01-22,100326.18523381276
2015-01-23,99776.0969618406
2015-01-26,100009.74916573198
2015-01-27,98690.56097540069
2015-01-28,97424.90915206296
2015-01-29,98325.47993209875
2015-01-30,97089.05039259724
2015-02-02,98291.39987430301
2015-02-03,99712.81983356831
2015-02-04,99333.10663721524
2015-02-05,100335.90918618502
2015-02-06,100058.42775876599
2015-02-09,99610.57966018107
2015-02-10,100671.776350104
2015-02-11,100730.18729996352
2015-02-12,101698.89298223116
2015-02-13,102117.5356058863
2015-02-17,102278.18672913307
2015-02-18,102287.89387259891
2015-02-19,102214.88438750112
2015-02-20,102828.2245743859
2015-02-23,102813.60923024119
2015-02-24,103105.71440625818
2015-02-25,103018.08117256244
2015-02-26,102896.3762855242
2015-02-27,102545.90218191373
2015-03-02,103193.32242659427
2015-03-03,102769.81362452634
2015-03-04,102336.57246563293
2015-03-05,102448.52818693928
2015-03-06,101007.64351402294
2015-03-09,101426.29454213128
2015-03-10,99780.94633134695
2015-03-11,99547.30253190879
2015-03-12,100812.93754634006
2015-03-13,100194.73958549574
2015-03-16,101533.39248947806
2015-03-17,101231.57176554199
2015-03-18,102448.52818693928
2015-03-19,101981.24058806295
2015-03-20,102881.42476325078
2015-03-23,102680.9449362077
2015-03-24,102103.98762730017
2015-03-25,100607.75962994859
2015-03-26,100368.16547763265
2015-03-27,100597.98525085697
2015-03-30,101825.22872299209
2015-03-31,100935.3568119018
2015-04-01,100578.41127931412
2015-04-02,100940.2482036742
2015-04-06,101619.8995264427
2015-04-07,101350.9570234923
2015-04-08,101693.21997630956
2015-04-09,102143.07673921337
2015-04-10,102700.46848103125
2015-04-13,102235.97956507628
2015-04-14,102431.55959589373
2015-04-15,102891.17392898272
2015-04-16,102861.81717389502
2015-04-17,101678.56260989874
2015-04-20,102607.5992729812
2015-04-21,102485.35650093702
2015-04-22,102988.95133771162
2015-04-23,103248.1194615704
2015-04-24,103487.73042279275
2015-04-27,103057.43082252535
2015-04-28,103385.02800447858
2015-04-29,102959.64500934325
2015-04-30,101927.93114130627
2015-05-01,103032.99067256975
2015-05-04,103326.36492102254
2015-05-05,102143.07673921337
2015-05-06,101722.5767313972
2015-05-07,102128.41096834933
2015-05-08,103473.03103411588
2015-05-11,102979.17695862002
2015-05-12,102671.13693930321
2015-05-13,102690.71091084607
2015-05-14,103761.5391041559
2015-05-15,103874.00749710847
2015-05-18,104196.6796694764
2015-05-19,104162.47354488239
2015-05-20,104089.13628610915
2015-05-21,104392.26810474708
2015-05-22,104142.89116888633
2015-05-26,103023.19108011849
2015-05-27,104001.10804311218
2015-05-28,103883.76506729364
2015-05-29,103238.32827357235
2015-06-01,103448.59928861348
2015-06-02,103345.89687029929
2015-06-03,103619.72236056886
2015-06-04,102744.48260252972
2015-06-05,102568.45132989547
2015-06-08,101937.70552039787
2015-06-09,101923.03134508063
2015-06-10,103145.42544770944
2015-06-11,103477.93083034152
2015-06-12,102685.81111462045
2015-06-15,102245.77075307432
2015-06-16,102803.17089934544
2015-06-17,102969.41098398162
2015-06-18,104040.21396393179
2015-06-19,103578.38085519346
2015-06-22,104109.02122242101
2015-06-23,104182.71987268263
2015-06-24,103426.06694953817
2015-06-25,103111.589119057
2015-06-26,103091.93950743518
2015-06-29,100930.07041082818
2015-06-30,101141.34155580215
2015-07-01,101952.04351758643
2015-07-02,101858.68685124977
2015-07-06,101568.80885533534
2015-07-07,102207.56410874893
2015-07-08,100492.7951143905
2015-07-09,100674.56662857211
2015-07-10,101942.20190286908
2015-07-13,103067.36488622813
2015-07-14,103514.49860628956
2015-07-15,103480.09077481832
2015-07-16,104310.45075267764
2015-07-17,104398.90762278865
2015-07-20,104452.96506588168
2015-07-21,104040.23077283824
2015-07-22,103853.52584461815
2015-07-23,103268.82803429758
2015-07-24,102197.70568512517
2015-07-27,101603.18306899368
2015-07-28,102851.20234948173
2015-07-29,103558.72283911846
2015-07-30,103583.28905587233
2015-07-31,103426.06694953817
2015-08-03,103077.20650094542
2015-08-04,102875.79377959523
2015-08-05,103214.78740011099
2015-08-06,102369.70282021514
2015-08-07,102173.14787282448
2015-08-10,103460.46637655617
2015-08-11,102526.91652209609
2015-08-12,102649.7560103187
2015-08-13,102522.00832141725
2015-08-14,102895.43498676384
2015-08-17,103470.27437346063
2015-08-18,103170.55476282886
2015-08-19,102354.95300481893
2015-08-20,100217.64172051262
2015-08-21,97200.84642929243
2015-08-24,93107.99537486132
2015-08-25,92012.33202229468
2015-08-26,95545.05148315908
2015-08-27,97908.37532338237
2015-08-28,97913.26671515478
2015-08-31,97122.23117389875
2015-09-01,94223.34195686266
2015-09-02,96011.81800593591
2015-09-03,96080.60005106547
2015-09-04,94626.23463518875
2015-09-08,97004.29148190179
2015-09-09,95707.18179017208
2015-09-10,96227.98054268229
2015-09-11,96665.28945693282
2015-09-14,96306.63782034206
2015-09-15,97510.38244128188
2015-09-16,98355.47542563094
2015-09-17,98134.36266593964
2015-09-18,96530.70054311259
2015-09-21,97029.53845936625
2015-09-22,95770.13114476891
2015-09-23,95617.0356249644
2015-09-24,95271.29322851525
2015-09-25,95246.60934941634
2015-09-28,92856.17274311437
2015-09-29,92910.51593761679
2015-09-30,94644.06048046243
2015-10-01,94891.0085293434
2015-10-02,96308.4699911434
2015-10-05,98022.27247338186
2015-10-06,97686.41371391612
2015-10-07,98486.52606464674
2015-10-08,99375.52391260245
2015-10-09,99434.78371223692
2015-10-12,99528.61943240697
2015-10-13,98901.38668435413
2015-10-14,98427.24945610583
2015-10-15,99938.56344698228
2015-10-16,100392.93340126374
2015-10-19,100442.3095639148
2015-10-20,100313.91473211563
2015-10-21,99691.60699364809
2015-10-22,101375.76696938949
2015-10-23,102487.01217822083
2015-10-26,102235.13911975459
2015-10-27,102037.56723352463
2015-10-28,103198.21381836667
2015-10-29,103138.94561427899
2015-10-30,102694.46770143417
2015-11-02,103909.43226741896
2015-11-03,104210.69829744272
2015-11-04,103894.60681194383
2015-11-05,103790.88745479037
2015-11-06,103736.56106919437
2015-11-09,102768.54455209056
2015-11-10,103005.60055953491
2015-11-11,102600.64038571734
2015-11-12,101168.35346844222
2015-11-13,100032.36554933943
2015-11-16,101553.57158165255
2015-11-17,101479.48632654293
2015-11-18,103089.5946649876
2015-11-19,103000.6755499496
2015-11-20,103376.01843062973
2015-11-23,103257.46521354791
2015-11-24,103395.77730014338
2015-11-25,103380.96024912146
2015-11-27,103499.49665729683
2015-11-30,103069.82739102074
2015-12-01,104052.6273413336
2015-12-02,102990.78350851296
2015-12-03,101548.63816761406
2015-12-04,103529.11395043424
2015-12-07,102901.88960683464
2015-12-08,102210.4384317492
2015-12-09,101415.27630396355
2015-12-10,101677.04140386645
2015-12-11,99706.40723576357
2015-12-14,100210.19537496219
2015-12-15,101262.17237970581
